id,sales 
3023659,4.8
3023660,0.0
3023661,263.400602
3023662,4.8
3023663,0.6
3023664,8.2
3023665,164.2924
3023666,49.0146
3023667,322.6
3023668,90.6
3023669,54.2802
3023670,626.2
3023671,70.0
3023672,6.2
3023673,163.6
3023674,0.8
3023675,38.2
3023676,21.6
3023677,10.18559994
3023678,858.4
3023679,7.6
3023680,3237.4
3023681,1.4
3023682,10.6
3023683,19.2
3023684,317.482208
3023685,0.0
3023686,0.6
3023687,10.0
3023688,314.1282
3023689,27.1678
3023690,917.8
3023691,7.0
3023692,4.0
3023693,737.8942
3023694,8.0
3023695,0.0
3023696,6.6
3023697,382.2
3023698,70.26079999999999
3023699,28.273000000000003
3023700,9.6
3023701,1869.4919999999997
3023702,13.5311998
3023703,0.0
3023704,473.39676
3023705,0.6
3023706,14.0
3023707,917.549
3023708,1.2
3023709,0.2
3023710,582.2
3023711,6.2
3023712,9.2868
3023713,1642.4
3023714,384.87080000000003
3023715,14.0
3023716,42.8
3023717,1.0
3023718,4.8
3023719,1.8
3023720,1193.9461999999999
3023721,9.4
3023722,0.0
3023723,666.1445960000001
3023724,0.0
3023725,322.4
3023726,0.0
3023727,4.8
3023728,687.7610000000001
3023729,0.0
3023730,81.82000000000001
3023731,0.0
3023732,170.2
3023733,3.8
3023734,51.6
3023735,268.4
3023736,3.0
3023737,0.8
3023738,0.4
3023739,0.0
3023740,114.2
3023741,57.81759999999999
3023742,1311.2
3023743,263.6
3023744,34.4
3023745,0.0
3023746,510.8
3023747,0.2
3023748,2999.6
3023749,15.0
3023750,24.0
3023751,0.6
3023752,1400.4
3023753,45.6842
3023754,40.8
3023755,0.4
3023756,69.6
3023757,0.8
3023758,48.592
3023759,0.0
3023760,0.0
3023761,11.2
3023762,20.0
3023763,1.6
3023764,607.2
3023765,72.4
3023766,0.0
3023767,34.8
3023768,0.0
3023769,226.2
3023770,617.6
3023771,0.0
3023772,422.4
3023773,46.2
3023774,0.0
3023775,3.6
3023776,263.4054
3023777,3.6
3023778,77.446
3023779,0.0
3023780,162.6
3023781,47.4
3023782,3380.2
3023783,2.8
3023784,932.2
3023785,0.6
3023786,5.4
3023787,3.6
3023788,0.6
3023789,64.75
3023790,1072.2
3023791,1143.0
3023792,0.0
3023793,0.0
3023794,36.6
3023795,34.6
3023796,6113.2
3023797,8.8
3023798,18.8
3023799,3298.6
3023800,2052.9049999999997
3023801,1.0
3023802,13.8
3023803,275.1318
3023804,139.89000000000001
3023805,8.4
3023806,3.4
3023807,0.0
3023808,0.0
3023809,2.4
3023810,337.2
3023811,11.2
3023812,81.05359999999999
3023813,28.8
3023814,6.8
3023815,0.0
3023816,0.0
3023817,13.6
3023818,168.2384
3023819,22.2
3023820,1.2
3023821,0.6
3023822,11.8
3023823,282.2
3023824,525.4588
3023825,0.0
3023826,0.4
3023827,222.0
3023828,7.4
3023829,3.6
3023830,0.0
3023831,75.4171992
3023832,20.0
3023833,2.2
3023834,176.0
3023835,2.6
3023836,45.0
3023837,0.0
3023838,169.8952
3023839,4.8
3023840,214.8
3023841,13.4
3023842,447.2
3023843,387.8
3023844,0.0
3023845,1.0
3023846,20.0
3023847,180.78359799999998
3023848,3.8
3023849,0.0
3023850,1.8972000000000002
3023851,0.0
3023852,0.0
3023853,1830.2
3023854,7.8
3023855,0.0
3023856,0.0
3023857,155.02340199999998
3023858,3368.4
3023859,2.4
3023860,0.0
3023861,3.0
3023862,2.2
3023863,415.6
3023864,95.4686
3023865,7.4
3023866,0.0
3023867,6.4
3023868,2707.6
3023869,10759.9794
3023870,4.2
3023871,0.2
3023872,0.2
3023873,33.4
3023874,7.6
3023875,3443.589
3023876,0.0
3023877,346.09479999999996
3023878,146.2
3023879,82.6
3023880,2700.6
3023881,3.2
3023882,22.2
3023883,19.4
3023884,10.0
3023885,0.2
3023886,0.0
3023887,55.92719960000001
3023888,2096.4
3023889,0.4
3023890,17.4
3023891,1996.6
3023892,433.4
3023893,111.6
3023894,50.6
3023895,286.030192
3023896,30.0
3023897,0.0
3023898,95.4
3023899,459.966804
3023900,49.6
3023901,0.0
3023902,2249.1834
3023903,1719.4
3023904,0.0
3023905,4139.6
3023906,2.83720004
3023907,247.2
3023908,5730.5514
3023909,257.8
3023910,10.0
3023911,168.332
3023912,92.6
3023913,25.648199999999996
3023914,940.4
3023915,1184.4
3023916,1.8
3023917,0.0
3023918,2.2
3023919,79.0
3023920,0.0
3023921,0.0
3023922,0.0
3023923,3.4
3023924,0.4
3023925,0.6
3023926,83.2
3023927,626.0
3023928,112.8
3023929,0.4
3023930,1448.8
3023931,17.2
3023932,6.0
3023933,820.6
3023934,624.8
3023935,33.8
3023936,607.0
3023937,0.0
3023938,1852.4
3023939,0.0
3023940,12.0
3023941,580.1068
3023942,42.8
3023943,0.0
3023944,58.0
3023945,0.6
3023946,0.2
3023947,130.3326
3023948,582.0044
3023949,5.6
3023950,0.0
3023951,9.4252
3023952,5.0
3023953,3.6
3023954,2.2
3023955,103.10560000000001
3023956,0.4
3023957,3.2
3023958,266.0
3023959,739.9992
3023960,3.8
3023961,6.0
3023962,41.0
3023963,125.26060199999999
3023964,125.8
3023965,60.6
3023966,0.6
3023967,0.0
3023968,6.6
3023969,0.0
3023970,713.285
3023971,255.34520000000003
3023972,0.2
3023973,1.0
3023974,3021.2
3023975,0.2
3023976,160.41552000000001
3023977,75.2
3023978,838.2
3023979,0.0
3023980,272.7206
3023981,0.0
3023982,9.6
3023983,1.6
3023984,1460.6
3023985,1.2
3023986,1.0
3023987,13.6
3023988,52.033
3023989,1.0
3023990,76.4
3023991,732.4
3023992,2432.2
3023993,485.518606
3023994,19.2
3023995,4.4
3023996,5147.4
3023997,7.0
3023998,75.6
3023999,31.2
3024000,0.0
3024001,0.0
3024002,1.4
3024003,2546.8
3024004,0.0
3024005,1195.6
3024006,0.2
3024007,9.2
3024008,143.2
3024009,0.0
3024010,230.0
3024011,74.2268006
3024012,0.2
3024013,2.6
3024014,110.7210008
3024015,0.6
3024016,92.2
3024017,5.6
3024018,0.0
3024019,748.6536
3024020,0.2
3024021,0.0
3024022,0.0
3024023,28.8
3024024,0.0
3024025,0.4
3024026,175.3108
3024027,1088.4429599999999
3024028,1.0
3024029,0.0
3024030,0.0
3024031,47.8
3024032,0.8
3024033,27.2
3024034,0.6
3024035,3.8
3024036,377.102
3024037,0.0
3024038,0.0
3024039,0.4
3024040,49.980599999999995
3024041,0.0
3024042,0.0
3024043,6.2
3024044,38.6
3024045,116.2
3024046,3111.6
3024047,1843.4
3024048,12.2
3024049,3.2
3024050,0.2
3024051,3.8
3024052,1037.2
3024053,326.8
3024054,0.8
3024055,19.0
3024056,226.86260000000001
3024057,0.4
3024058,7.8
3024059,212.1476
3024060,1871.8
3024061,472.81679999999994
3024062,7.6
3024063,0.0
3024064,79.4
3024065,1306.4
3024066,137.0
3024067,5.6
3024068,0.0
3024069,19.2
3024070,1.4
3024071,4.8
3024072,17.4
3024073,62.2
3024074,175.2
3024075,917.4
3024076,2.6
3024077,0.0
3024078,55.6
3024079,174.3372
3024080,21.4
3024081,0.0
3024082,820.0
3024083,393.5978
3024084,0.2
3024085,104.6
3024086,126.2
3024087,535.8
3024088,35.957
3024089,253.2
3024090,1457.8
3024091,673.5874
3024092,326.0
3024093,8.6
3024094,2409.0
3024095,222.643998
3024096,0.0
3024097,0.0
3024098,7.2
3024099,7.0
3024100,9.0
3024101,0.0
3024102,581.6594000000001
3024103,0.0
3024104,0.8
3024105,5.0
3024106,55.9514
3024107,4.2
3024108,281.2
3024109,0.2
3024110,888.8
3024111,2632.1564
3024112,560.8
3024113,2.0
3024114,0.0
3024115,0.0
3024116,7.0
3024117,2.4
3024118,1140.3223999999998
3024119,765.5192
3024120,41.513400000000004
3024121,21.541999999999998
3024122,0.0
3024123,787.696994
3024124,2.6
3024125,6.8
3024126,19.8
3024127,38.31686
3024128,943.2
3024129,597.6
3024130,0.0
3024131,2636.6
3024132,204.4
3024133,8.6
3024134,10.0
3024135,157.76359999999997
3024136,0.2
3024137,0.2
3024138,9.2
3024139,0.4
3024140,12.8
3024141,0.0
3024142,1.8
3024143,66.732
3024144,53.2
3024145,1343.5464000000002
3024146,0.4
3024147,265.4
3024148,103.6
3024149,0.0
3024150,52.4
3024151,10.2
3024152,1270.0
3024153,99.7322
3024154,7.0
3024155,235.2
3024156,17.4
3024157,373.2
3024158,0.6
3024159,0.2
3024160,19.5759996
3024161,3.6
3024162,4.8
3024163,19.6
3024164,0.0
3024165,58.2
3024166,9.2
3024167,185.4
3024168,0.0
3024169,99.4
3024170,53.2
3024171,0.0
3024172,27.1678
3024173,1.0
3024174,0.0
3024175,1.0
3024176,134.4
3024177,3.4
3024178,4.8
3024179,4.8
3024180,0.4
3024181,1347.369
3024182,0.0
3024183,0.6
3024184,259.6
3024185,3.2
3024186,146.4
3024187,23.0
3024188,6.8
3024189,0.0
3024190,190.023398
3024191,64.0072
3024192,0.0
3024193,6.8
3024194,42.329
3024195,354.80220399999996
3024196,6.6
3024197,14.8
3024198,644.2
3024199,6.8
3024200,2.2
3024201,70.3254
3024202,662.1641999999999
3024203,1.2
3024204,1.2
3024205,21.2
3024206,681.115
3024207,4331.1794
3024208,47.6
3024209,802.2
3024210,763.0
3024211,9.4
3024212,95.0
3024213,0.0
3024214,0.0
3024215,4.8
3024216,113.8
3024217,302.8
3024218,62.8
3024219,0.0
3024220,0.0
3024221,1.6
3024222,0.0
3024223,2.2
3024224,0.0
3024225,8.0
3024226,10.4
3024227,59.065602
3024228,1638.8597999999997
3024229,21.1952
3024230,2424.2
3024231,6.0
3024232,0.0
3024233,6.0
3024234,0.2
3024235,6.4
3024236,9.8
3024237,16.753999999999998
3024238,961.0
3024239,32.6
3024240,1.8
3024241,94.5474
3024242,2.2
3024243,14.8
3024244,0.0
3024245,75.547
3024246,0.0
3024247,222.8
3024248,0.4
3024249,232.2
3024250,1.6
3024251,13.2
3024252,155.2
3024253,0.0
3024254,51.8
3024255,133.0638
3024256,0.2
3024257,251.2
3024258,557.1809999999999
3024259,0.0
3024260,0.4
3024261,969.6
3024262,153.2
3024263,119.8162008
3024264,4007.5262000000002
3024265,8.4
3024266,0.6
3024267,2.2
3024268,1.2
3024269,5.8
3024270,125.26060199999999
3024271,1612.2
3024272,173.344204
3024273,45.5800004
3024274,1.2
3024275,3284.6
3024276,49.2855996
3024277,269.4
3024278,89.3254
3024279,4.4
3024280,145.8
3024281,4.2
3024282,176.0
3024283,6.6
3024284,0.0
3024285,7.8
3024286,250.6
3024287,4.0
3024288,183.64579600000002
3024289,1127.6
3024290,3.2
3024291,1.0
3024292,17.8
3024293,54.4
3024294,11.0
3024295,1450.6
3024296,0.6
3024297,66.4
3024298,127.6
3024299,20.2
3024300,177.0
3024301,2.0
3024302,1107.8
3024303,942.0
3024304,1.2
3024305,1.2
3024306,83.8
3024307,0.0
3024308,314.0
3024309,94.2
3024310,0.0
3024311,113.2782
3024312,0.0
3024313,1826.8
3024314,0.0
3024315,0.0
3024316,0.0
3024317,1626.0
3024318,227.8
3024319,10.0
3024320,0.0
3024321,9.6
3024322,0.2
3024323,0.0
3024324,3.6
3024325,80.8
3024326,2.4
3024327,0.0
3024328,20.6778
3024329,0.0
3024330,1.6
3024331,17.8
3024332,200.8
3024333,361.2
3024334,1157.6
3024335,106.6034008
3024336,256.6048
3024337,7.6
3024338,7.8
3024339,175.8
3024340,0.0
3024341,11.6
3024342,0.0
3024343,84.6
3024344,219.31
3024345,0.2
3024346,0.0
3024347,8.8
3024348,125.6
3024349,131.2
3024350,19.0
3024351,541.6608040000001
3024352,9.6
3024353,2394.8484
3024354,0.8
3024355,56.3836
3024356,161.6
3024357,2.2
3024358,326.8924
3024359,0.0
3024360,0.0
3024361,486.7784
3024362,0.2
3024363,1.2
3024364,117.8
3024365,1175.0
3024366,0.0
3024367,0.0
3024368,0.0
3024369,24.8
3024370,2255.2
3024371,0.4
3024372,785.0
3024373,450.59260400000005
3024374,150.82760000000002
3024375,75.5524
3024376,24.8
3024377,148.0
3024378,1.2
3024379,37.2
3024380,1322.8
3024381,89.6
3024382,419.06119999999993
3024383,0.2
3024384,517.1308
3024385,101.9464
3024386,43.2
3024387,98.5796
3024388,523.7048000000001
3024389,17.4
3024390,1018.6
3024391,955.9392
3024392,384.503604
3024393,0.4
3024394,276.2
3024395,2.8
3024396,3.6
3024397,348.0
3024398,4124.4
3024399,0.8
3024400,122.0
3024401,4.0
3024402,0.8
3024403,0.0
3024404,1.6
3024405,0.0
3024406,5.8
3024407,468.0
3024408,0.0
3024409,1220.2
3024410,492.2
3024411,1077.8
3024412,1.4
3024413,866.6
3024414,6.2
3024415,0.0
3024416,0.2
3024417,5.8
3024418,0.2
3024419,45.2
3024420,65.775
3024421,2.2
3024422,0.0
3024423,222.6612
3024424,905.0
3024425,0.0
3024426,15.6
3024427,0.0
3024428,1323.0402
3024429,16.0
3024430,66.1514
3024431,175.813402
3024432,0.0
3024433,722.5530000000001
3024434,16.0
3024435,3.8
3024436,124.7540008
3024437,0.0
3024438,224.25100000000003
3024439,382.4
3024440,0.8
3024441,3237.7452
3024442,114.7452
3024443,250.4
3024444,9.8
3024445,0.0
3024446,1.0
3024447,0.0
3024448,426.2
3024449,1475.8
3024450,739.8
3024451,156.8204
3024452,0.0
3024453,0.4
3024454,14.4
3024455,336.169798
3024456,0.6
3024457,35.2
3024458,8.0
3024459,46.4
3024460,124.48699919999999
3024461,4140.4
3024462,127.0
3024463,0.2
3024464,3.2
3024465,2191.6
3024466,0.0
3024467,558.8
3024468,667.0
3024469,11.8
3024470,1.2
3024471,0.8
3024472,1.4
3024473,262.594
3024474,17.0
3024475,0.4
3024476,228.17160200000004
3024477,24.6
3024478,4.4
3024479,184.8
3024480,36.2
3024481,94.8
3024482,1078.4
3024483,860.077002
3024484,13461.6
3024485,18.0
3024486,0.6
3024487,954.2
3024488,0.4
3024489,0.0
3024490,2.4
3024491,0.0
3024492,1418.4148
3024493,0.2
3024494,0.0
3024495,447.6
3024496,418.9138
3024497,166.61939999999998
3024498,0.2
3024499,769.789
3024500,169.129599
3024501,8.4
3024502,191.2
3024503,0.0
3024504,4.4
3024505,16.2
3024506,38.6
3024507,1.6
3024508,0.8
3024509,1731.0002
3024510,61.035000000000004
3024511,231.2
3024512,95.2
3024513,152.6
3024514,4.6
3024515,5.4
3024516,23.8
3024517,1.0
3024518,2936.2
3024519,291.8
3024520,11.2
3024521,13.8
3024522,10.2
3024523,243.6
3024524,1607.2
3024525,0.0
3024526,200.6
3024527,9.6
3024528,9.2
3024529,4646.6616
3024530,30.6
3024531,8.8
3024532,0.0
3024533,37.0
3024534,2045.1419999999998
3024535,0.4
3024536,52.8
3024537,1.2
3024538,2872.2
3024539,29.6
3024540,361.0464
3024541,1.0
3024542,0.0
3024543,4.6
3024544,1149.6
3024545,0.0
3024546,5.0
3024547,1.2
3024548,1.2
3024549,11.4
3024550,5334.2642
3024551,0.0
3024552,7.0
3024553,681.4
3024554,1.4
3024555,0.0
3024556,8.4
3024557,2255.5514
3024558,89.0
3024559,0.0
3024560,2257.2
3024561,1008.0
3024562,0.0
3024563,3659.3940000000002
3024564,0.0
3024565,9.4
3024566,171.8
3024567,23.4
3024568,6.8
3024569,0.0
3024570,2006.8
3024571,282.329
3024572,7.0
3024573,1.8
3024574,359.6
3024575,0.2
3024576,288.2
3024577,6.6
3024578,9.6
3024579,0.0
3024580,6.6
3024581,440.9058
3024582,2.4
3024583,1.4
3024584,21.0
3024585,2.2
3024586,1910.0
3024587,371.40119999999996
3024588,97.0626
3024589,2.2
3024590,31.8
3024591,20.2
3024592,112.6
3024593,30.9966
3024594,202.0
3024595,92.4
3024596,0.2
3024597,7.2
3024598,0.0
3024599,1.2
3024600,61.2
3024601,14.0
3024602,10.0
3024603,125.0652
3024604,24.6
3024605,0.0
3024606,1.2
3024607,0.0
3024608,185.89600000000002
3024609,13.2
3024610,0.0
3024611,7.6
3024612,32.4618
3024613,574.3882
3024614,8.4
3024615,58.0
3024616,0.0
3024617,97.6086
3024618,625.0
3024619,0.0
3024620,71.0428
3024621,0.0
3024622,4.8
3024623,0.2
3024624,0.0
3024625,15.2
3024626,6.2
3024627,34.8
3024628,8.6
3024629,36.205
3024630,0.6
3024631,68.62519999999999
3024632,213.02439999999996
3024633,4.6
3024634,1541.6
3024635,0.0
3024636,3151.0
3024637,660.8
3024638,899.4127999999998
3024639,17.4
3024640,30.0
3024641,1417.4
3024642,46.16860079999999
3024643,1355.6
3024644,125.4016
3024645,10.8
3024646,0.0
3024647,3.8
3024648,4.0
3024649,0.0
3024650,0.0
3024651,0.0
3024652,9.9064
3024653,2.4
3024654,711.0
3024655,4.4
3024656,183.1866
3024657,4.4
3024658,34.0
3024659,634.5988
3024660,272.6
3024661,1.4
3024662,6.2
3024663,220.8
3024664,0.4
3024665,6.4
3024666,2.4
3024667,94.0
3024668,0.0
3024669,99.67439999999999
3024670,78.4
3024671,3248.2406
3024672,0.0
3024673,19.0
3024674,2579.0
3024675,1977.4188000000001
3024676,5.0
3024677,355.4
3024678,157.571
3024679,4.4
3024680,1.0
3024681,0.0
3024682,0.8
3024683,0.0
3024684,2.0
3024685,0.8
3024686,16.8
3024687,121.9036012
3024688,3.6
3024689,0.0
3024690,3.0
3024691,14.0
3024692,3.0
3024693,0.0
3024694,2424.9305999999997
3024695,0.0
3024696,335.8206
3024697,89.4
3024698,256.2
3024699,18.6
3024700,22.4
3024701,35.8
3024702,12.4
3024703,914.8797999999999
3024704,10.6
3024705,83.7054
3024706,0.8
3024707,28.8
3024708,2620.2
3024709,0.6
3024710,0.0
3024711,38.8
3024712,0.4
3024713,0.0
3024714,4.6
3024715,0.8
3024716,1128.9094
3024717,1278.6
3024718,134.4
3024719,492.8858
3024720,0.2
3024721,40.424600000000005
3024722,675.6
3024723,3.8
3024724,2.6
3024725,10.2
3024726,230.8
3024727,895.0
3024728,3.2
3024729,0.0
3024730,127.776602
3024731,4203.7614
3024732,0.0
3024733,0.0
3024734,17.2
3024735,3.6
3024736,1595.8
3024737,0.0
3024738,20.6
3024739,6.2
3024740,6.2
3024741,182.70940000000002
3024742,12.4
3024743,1.8
3024744,309.4974
3024745,5.4
3024746,0.0
3024747,894.6
3024748,4.6
3024749,26.6
3024750,3.6
3024751,5.8
3024752,1429.2166000000002
3024753,405.8
3024754,38.6
3024755,0.0
3024756,0.0
3024757,0.0
3024758,81.3342
3024759,100.798
3024760,9021.0
3024761,0.2
3024762,2040.0
3024763,226.6
3024764,171.4
3024765,0.2
3024766,0.0
3024767,403.8428
3024768,0.0
3024769,319.133
3024770,3.6
3024771,0.0
3024772,2.0
3024773,159.0
3024774,322.322896
3024775,418.93559999999997
3024776,82.74860000000001
3024777,18.6
3024778,0.0
3024779,2336.6
3024780,260.8
3024781,186.0538
3024782,0.0
3024783,1664.0
3024784,1937.4
3024785,0.0
3024786,1442.4
3024787,30.6
3024788,3.6
3024789,12.6
3024790,245.4
3024791,172.92260000000002
3024792,0.0
3024793,0.0
3024794,440.4
3024795,9.0
3024796,45.4632002
3024797,1381.9572
3024798,75.0
3024799,249.8
3024800,5.4
3024801,0.0
3024802,232.0
3024803,11.2
3024804,11.4
3024805,45.12
3024806,275.5686
3024807,0.0
3024808,3495.0
3024809,20.2
3024810,0.2
3024811,256.8
3024812,1187.6
3024813,1.6
3024814,937.6
3024815,0.0
3024816,2188.0
3024817,8.6
3024818,3068.4
3024819,169.6
3024820,9.8
3024821,854.6
3024822,6.6
3024823,2.6
3024824,164.828998
3024825,1.4
3024826,645.0214
3024827,836.8
3024828,4.4
3024829,0.2
3024830,467.00900599999994
3024831,304.5842
3024832,256.7798
3024833,61.8
3024834,25.2
3024835,297.0
3024836,139.4
3024837,0.0
3024838,14.0
3024839,0.0
3024840,1.0
3024841,0.0
3024842,40.7214
3024843,0.2
3024844,81.6
3024845,0.0
3024846,29.6
3024847,102.1402
3024848,19.8
3024849,22.0
3024850,146.0
3024851,0.4
3024852,272.6
3024853,21.8
3024854,1355.4
3024855,24.0
3024856,754.4550059999999
3024857,1798.2
3024858,341.6942
3024859,7.0
3024860,0.0
3024861,1169.4
3024862,204.2
3024863,1637.4402000000002
3024864,9.8
3024865,0.0
3024866,16.0
3024867,182.8
3024868,52.414
3024869,12.0
3024870,2.6
3024871,246.8
3024872,131.2
3024873,10.0
3024874,28.4
3024875,13.6
3024876,13.4
3024877,284.6
3024878,2351.8
3024879,31.6
3024880,2.8
3024881,729.0
3024882,5.8
3024883,200.0
3024884,310.9152
3024885,22.6
3024886,3.2
3024887,386.737204
3024888,1615.0
3024889,0.0
3024890,1.0
3024891,4209.6
3024892,7.2
3024893,4.4
3024894,66.46340000000001
3024895,0.8
3024896,3.8
3024897,1.8
3024898,0.0
3024899,0.0
3024900,230.2778
3024901,0.6
3024902,1843.2
3024903,0.0
3024904,0.0
3024905,5.8
3024906,18.8
3024907,76.0
3024908,11.0
3024909,332.62059999999997
3024910,0.4
3024911,25.6
3024912,1.2
3024913,80.0
3024914,574.1245999999999
3024915,1.0
3024916,0.0
3024917,0.0
3024918,17.6
3024919,155.0
3024920,145.2
3024921,2.6
3024922,14.8
3024923,7.0
3024924,0.0
3024925,3.2
3024926,10.8
3024927,3291.2
3024928,0.0
3024929,244.0
3024930,3484.4826000000007
3024931,161.0
3024932,1.6
3024933,0.2
3024934,0.0
3024935,60.516599
3024936,0.0
3024937,3.4
3024938,12.0
3024939,365.6
3024940,0.0
3024941,7.0
3024942,0.0
3024943,349.01399999999995
3024944,58.4
3024945,16.2
3024946,13.2
3024947,146.2052
3024948,0.0
3024949,4.0
3024950,2215.0
3024951,592.8
3024952,533.4
3024953,138.4
3024954,4.2
3024955,203.0
3024956,13.0
3024957,0.0
3024958,0.4
3024959,75.0
3024960,0.6
3024961,0.0
3024962,32.0
3024963,0.0
3024964,0.0
3024965,417.8
3024966,54.3155988
3024967,1198.8
3024968,6.8
3024969,158.0
3024970,1.0
3024971,9.6
3024972,325.8
3024973,6944.666
3024974,0.6
3024975,873.7752
3024976,0.4
3024977,0.0
3024978,1.4
3024979,0.0
3024980,3.2
3024981,210.6
3024982,792.6
3024983,123.339398
3024984,0.2
3024985,721.94
3024986,0.2
3024987,16.4
3024988,1.4
3024989,0.4
3024990,0.0
3024991,21.2
3024992,110.0
3024993,185.0
3024994,4.4
3024995,77.2
3024996,9.0
3024997,287.3582
3024998,285.4
3024999,233.09860200000003
3025000,404.6
3025001,0.0
3025002,1.2
3025003,3.8
3025004,0.0
3025005,317.9088
3025006,36.2
3025007,1642.4
3025008,4.6
3025009,988.8
3025010,5.8
3025011,7.4
3025012,217.878598
3025013,1864.0
3025014,7.6
3025015,10.8
3025016,6266.0
3025017,181.8826
3025018,0.6
3025019,4.8
3025020,4.6
3025021,707.4
3025022,26.898999800000002
3025023,255.88400000000001
3025024,921.3601999999998
3025025,0.6
3025026,12.2
3025027,24.4
3025028,82.9822
3025029,15.4
3025030,239.8
3025031,252.0
3025032,185.77320200000003
3025033,0.0
3025034,6.2
3025035,58.65204
3025036,0.0
3025037,27.8
3025038,0.0
3025039,782.0
3025040,960.8
3025041,10.0
3025042,7.8
3025043,344.67060000000004
3025044,23.499600199999996
3025045,207.2
3025046,22.8
3025047,3.4
3025048,0.0
3025049,5.6
3025050,150.2
3025051,0.0
3025052,0.0
3025053,13.8
3025054,0.0
3025055,10.6
3025056,421.8
3025057,83.5582008
3025058,0.0
3025059,1759.4
3025060,1978.5444
3025061,6.6
3025062,31.186400000000003
3025063,0.2
3025064,125.17822000000001
3025065,83.6
3025066,3236.8
3025067,1165.8
3025068,154.6
3025069,7.4
3025070,3609.6
3025071,4.2
3025072,128.978
3025073,12.2
3025074,25.8
3025075,0.0
3025076,2.8
3025077,0.0
3025078,0.0
3025079,7.6
3025080,177.2
3025081,14.2
3025082,0.8
3025083,0.2
3025084,0.0
3025085,250.85679999999996
3025086,8.2
3025087,61.0
3025088,0.2
3025089,3020.4
3025090,166.250802
3025091,255.226202
3025092,0.0
3025093,13.4
3025094,0.0
3025095,0.2
3025096,15.0
3025097,74.6
3025098,9.8
3025099,87.0
3025100,29.2
3025101,9.0
3025102,28.8602
3025103,21.1226002
3025104,25.0
3025105,0.0
3025106,21.6296
3025107,308.0126
3025108,594.0
3025109,0.0
3025110,28.0
3025111,646.316
3025112,1.0
3025113,79.0
3025114,10.8
3025115,113.2
3025116,7.6
3025117,21.2
3025118,1102.6
3025119,7535.419599999999
3025120,59.0
3025121,7.0
3025122,184.7318
3025123,569.8446000000001
3025124,0.0
3025125,710.0
3025126,19.0
3025127,12.6
3025128,8.4
3025129,26.2
3025130,135.2
3025131,0.8
3025132,10.0
3025133,532.4
3025134,41.0
3025135,0.2
3025136,0.8
3025137,111.4218
3025138,499.41880000000003
3025139,159.8
3025140,2.2
3025141,0.8
3025142,39.4
3025143,1.6
3025144,4.0
3025145,0.4
3025146,0.0
3025147,34.2
3025148,0.0
3025149,71.8
3025150,296.98920000000004
3025151,1.2
3025152,19.6
3025153,3.8
3025154,822.0
3025155,28.0
3025156,173.1486
3025157,70.4
3025158,1.8
3025159,334.4
3025160,6.8
3025161,7.6
3025162,2943.2
3025163,574.0226
3025164,0.6
3025165,36.4942
3025166,75.4
3025167,0.6
3025168,0.0
3025169,18.2
3025170,1124.0
3025171,559.9381999999999
3025172,37.6
3025173,176.59459999999999
3025174,106.67720019999999
3025175,992.942788
3025176,2.2
3025177,59.7274
